PID,SalePrice
907135180,126183.56239993704
528181040,217670.14535257313
528175010,216951.08163069733
531379030,187127.04459605203
923275090,129379.3241880384
528181070,229144.94606676936
908103280,146387.63616220606
902201110,127218.22254439353
905103070,136903.34795569433
527162180,178414.94111548076
905450020,147416.18425272361
535301150,156913.00796396454
535451170,90741.0161880847
909250060,201570.7808285006
527254020,318860.14373631147
911128180,77740.42057869674
534475170,177129.75848708654
535402180,123725.21393397053
528235180,183719.3230452097
907200130,125988.3638965
906476030,187579.312170745
923203090,146727.62025768377
903454020,77551.72831253182
534277060,113756.54603259412
535450220,135245.51014438405
527252090,292716.9440105402
535300040,131343.9183683184
533241010,224515.4647443059
903201090,110093.02940603881
921128030,335421.1559093588
535180020,153243.1320149215
527106050,166490.45064935612
903233050,127048.43935664825
527105010,162064.60103492875
907196050,212217.4382579695
535375010,86455.54327111212
909455040,180509.36951790503
911370410,256624.7514810932
906223080,204093.226819171
902204080,89761.93845691551
916225130,276857.7416099107
534400060,160017.9200857296
528178090,358992.73807154613
528235190,198363.34081527623
906477110,155791.2566297425
902106090,127251.98593319952
535327160,117257.54574502396
909129100,124697.43805392455
909281110,211042.5418843342
528188120,195892.82919687155
528150120,333198.43872031197
535125060,218419.54217145225
906380120,194588.41495413802
527451020,119460.65099365625
528429100,266551.653102808
527132090,254818.56435730608
902427045,108747.13035319984
923276260,141738.72564491068
907290140,141451.71830153462
906380100,282964.31611176184
527377110,178415.60631349223
535379110,121468.5937600726
527427230,179474.26956641345
905105010,133692.13636608876
533215080,255015.31717739924
903484080,50730.67697315401
528441080,257801.5876893341
528120100,244432.74954873626
902301060,92714.44875035036
528231050,182183.24551613632
535353190,146352.53861592102
907201280,141411.80371198317
528315080,290131.86196765484
531375060,162462.34410548545
906200230,169849.11852640272
527451550,109357.55286829633
902103090,100319.17808170641
534401190,149057.4706189583
909425085,285131.17310491495
526352080,182189.25144524584
907126050,157432.66468729396
905352180,218053.02023718442
533212060,144339.73800668426
527356050,138626.3367976907
534479240,137951.4882675983
906226130,124284.4776493454
923228210,83907.4432773337
903227080,129746.9264170627
535179120,118059.71581974265
908201100,89266.42130410437
532479050,132940.1034244622
534402060,133394.2209558636
902109160,108770.3627407794
904302030,185533.38511624918
902300215,123393.36063404188
903228070,104477.38612945734
902406070,123431.61608518985
907410020,193587.9415769557
528365090,312722.48578741105
534450110,69945.08457813217
527146135,339955.1516614312
535325340,140262.5387010773
534452060,113019.43085493697
535325090,135747.77025770606
534202130,141045.9558134679
528118020,344872.0272383445
527214050,385533.6885394877
907401060,218993.4508016223
905104210,120690.27169781172
905225080,225786.781743447
535178060,139952.8678856033
914476450,159148.98059367848
533250050,215942.2418152986
535450070,141427.12641782084
528181060,231960.62612113685
535454100,132835.36761150212
534476080,145623.35442116784
909452114,249683.7231492789
903476090,122920.87504789364
904101040,126587.80416753642
534431030,135257.65034688902
910202060,100357.07021533308
916386090,251498.043287398
527451460,109398.84002535662
528290120,187519.67839620681
531375090,146516.70562428038
527403040,159984.588316946
535453020,136116.01248848345
911175360,94110.666460466
528228545,177002.08179041563
534275100,129807.91501041343
528142040,341001.8476517734
527357110,131343.37200021738
528480170,273005.6488543675
905226030,120665.43591530083
905104110,137562.34195309196
528480070,259314.63745781087
528386040,414666.21408158116
535453100,124318.58492273912
907192030,202530.86888919055
905478030,132176.8025963406
527210050,366200.366970747
535382020,115491.67843670612
528110070,317584.49693489703
902303100,149017.3783534612
903456090,101587.82801767242
528186080,296411.99196731125
909275310,211814.60843325526
908128100,195434.94299348764
908102140,122856.47216485199
531385060,179546.75945328726
902103100,141463.2118519748
528106010,398760.51250377693
534430080,128084.66457639495
533252130,192587.63199815544
528458160,294950.5281094409
902300110,91709.98570272561
528228275,175986.90726364925
907130060,168784.1687633136
905105190,134829.55966566177
908225240,102048.29573189993
528480060,270206.25384004734
526355170,247580.69692622067
902105010,89563.27705569768
903225160,128486.85137191157
924151050,218126.9453474896
535456010,136208.52974829543
907130110,174665.0546895759
909451040,117891.59502988092
535126140,196625.18152487988
533253050,150841.90507218285
905480240,100776.56487449544
905479110,104918.69626976369
903233140,136231.52402284043
909254070,179715.93753605743
907250020,255109.40281799328
908102260,132331.77553324247
527403360,123284.3142493871
906225210,157981.60411502083
527359010,168432.08878281596
905100030,128800.29075163908
909250030,114155.15907961027
908225320,125708.4567575622
905201030,79881.17779164841
914474020,229920.81417835917
532479020,147680.24729942452
528228575,222346.44340364475
527107240,172090.84161485784
533253210,164748.00879170233
527127150,225401.5576888981
531450120,196692.55499827393
905427050,158506.6031521883
527258010,284200.56181177875
906476140,160670.96428133445
533236090,336575.5655390197
908103090,108822.13643432116
908250090,100254.18381984401
528181010,218232.61108087908
907227090,142343.73839596222
527302185,230068.42072301172
535426150,150669.6712987879
909254100,166029.09202409931
531382120,188358.18864271345
921201060,275649.18975246744
528180140,320251.79458728235
905402090,160232.11546792748
902207120,83636.85156679674
902134100,88148.09239346399
908178050,229470.45447111194
535451210,108737.62796096985
528114050,317650.367812037
907203010,137816.9796110742
534151175,220324.99475082167
908228040,114058.79912065159
902110080,155063.4239932385
923277040,144659.03437165596
908204160,89345.13635500584
905402110,114437.83305020288
905102060,119517.17915306214
902402010,143513.0553111749
527107130,202756.512860513
909251030,142661.86141797868
903225040,129920.3665971528
902405120,125156.30644125608
534201280,131218.3978365634
527451290,101153.22692806723
905451390,153331.12717740863
528456200,229175.35359980116
902110130,96073.43928306414
528112010,264850.7124483367
905226130,144952.3481533414
905108120,148771.83260791347
532353120,126402.1960842753
528120030,321249.57184506697
527450110,107070.9179216484
533244040,302706.6671495158
910205120,108154.19057957212
535452100,131547.75168754748
528106050,403339.93890011124
909100170,90710.30170738767
531453040,181132.01487481128
535304060,119939.5532044416
528431120,261385.994560797
904100170,142361.43488145003
528218090,189273.8007543956
527131110,259320.01017693419
533208010,194671.66503832844
906226080,124081.27704750118
535152200,125882.36510491485
528231020,194365.58222287535
911128010,102836.53324769025
527455250,132323.6579299052
535403150,152050.4789836821
533251110,275071.8782990856
535457010,172798.0578816465
528110040,420041.3067972237
923252080,121433.14142492344
909101010,128283.26090448159
535177110,172296.85182004908
528354050,267957.78098342783
528235000,194143.81186785636
909252150,165502.23711033692
909275110,216059.8294517197
534427040,154540.79120053313
535151080,154310.57504648756
923226320,93739.02796583764
535450210,153219.39769840188
905403050,94034.80333641452
535382150,93213.78069656854
535176070,149776.00648316907
905103140,141935.08915141865
534201260,156183.2096540887
531451110,131812.86539957454
528348010,293001.53105709754
527212050,367321.71900694654
532377130,136412.6449109012
535325320,118005.29920625537
535383110,95670.6576432908
531450030,194306.3938581179
903401020,169099.76687901915
531363050,160692.18323715858
528358030,334282.6551409718
528456230,208975.86137918264
903227140,125911.27140836709
909179020,222069.54592366592
905202090,122618.17253956685
535453040,123247.9574676298
535302130,131162.53658539106
528480040,258921.2939222833
905104180,133541.99111789817
534451050,120632.80558670912
531452010,135436.54652125124
923228220,96149.47768600278
