PID,SalePrice
907135180,123680.69741178349
528181040,245301.17970038185
528175010,244569.20410338632
531379030,192629.44006818312
923275090,124208.86284249171
528181070,239254.39807885772
908103280,161241.35918597504
902201110,128711.29099064371
905103070,146464.76680049027
527162180,178307.8323460694
905450020,168081.9796266579
535301150,158342.37473428666
535451170,100171.25302844
909250060,210816.07324667048
527254020,368919.9731139414
911128180,56967.037824063504
534475170,177741.57471796422
535402180,103059.44725852433
528235180,181047.07760487834
907200130,122086.3404075746
906476030,180733.51726497174
923203090,137879.11011693723
903454020,87632.084772906
534277060,107193.12846956891
535450220,138888.38125374514
527252090,315015.4898047806
535300040,138808.29442616316
533241010,239979.53813026278
903201090,138639.50498242347
921128030,317511.27279843594
535180020,153106.8992266788
527106050,164377.30776851584
903233050,130945.35426987152
527105010,164245.67261793485
907196050,216943.6126126687
535375010,67726.86803170612
909455040,193865.94363658613
911370410,242333.79923665075
906223080,207538.75757578903
902204080,84417.43795866275
916225130,289104.1338490915
534400060,163054.09394803707
528178090,351265.6639266219
528235190,193633.77729555673
906477110,146245.65782896185
902106090,124347.39460334658
535327160,105847.70405019363
909129100,121129.28242727119
909281110,215059.42610736247
528188120,222131.8849878626
528150120,334194.8462979441
535125060,216764.52925657877
906380120,204750.09815465217
527451020,121531.6334171485
528429100,284498.09003378486
527132090,306323.2505973101
902427045,105745.50929305113
923276260,145118.43746327632
907290140,123453.77728515341
906380100,268511.60537028394
527377110,174462.35775710316
535379110,127984.21280302995
527427230,159607.20278262522
905105010,128036.41220015085
533215080,229203.3912829188
903484080,22321.320777796383
528441080,259328.31223509897
528120100,285039.3153545761
902301060,85418.44746179364
528231050,182379.83055168117
535353190,144388.46933597326
907201280,143068.6026242975
528315080,315736.7497828705
531375060,173505.29891218568
906200230,172760.6417366805
527451550,108543.02767372661
902103090,110711.64278463478
534401190,145036.2449030552
909425085,271062.43957061577
526352080,185544.59824352968
907126050,157640.8957766225
905352180,215861.75190099626
533212060,136165.54622018998
527356050,99484.70426198778
534479240,138819.80958400454
906226130,137208.0047205427
923228210,66643.46551311355
903227080,127701.49844130811
535179120,113494.23165697204
908201100,83478.16928422442
532479050,134714.69932570483
534402060,130991.33843113403
902109160,138491.48175456523
904302030,162017.01931225994
902300215,119433.32232671452
903228070,96134.59363907113
902406070,120798.33251721133
907410020,201537.48794589407
528365090,338178.6710982886
534450110,58174.032129187806
527146135,362616.0221111882
535325340,154602.71828412215
534452060,112499.45991718577
535325090,124197.64886555419
534202130,133429.82073594417
528118020,339396.9261163562
527214050,408681.0511457864
907401060,219125.38512850052
905104210,111534.52221157943
905225080,228099.76560734725
535178060,146566.05354974314
914476450,170978.66098837418
533250050,227539.8566982883
535450070,142538.75379793177
528181060,252519.26930463925
535454100,116900.89424076177
534476080,159262.19880860936
